Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2024-10-11,15:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.5315166100907405,-0.0724601573350504,0.3301095105236433
2024-10-11,18:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.1795211044759452,0.0903140727114879,-0.7396271210939717
2024-10-11,21:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.2091476759162238,0.4158625328045647,-3.280359841482351
2024-10-12,00:00,cloudy,-0.174362388659774,-0.6168717270700234,0.4461602474384524,0.4158625328045647,-1.3116751877474644
2024-10-12,03:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.5350399617592881,0.2530883027580263,-1.3116751877474644
2024-10-12,06:00,overcast,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.4158625328045647,-0.7396271210939717
2024-10-12,09:00,overcast,0.4406659337471175,-0.6168717270700234,1.3053308192065312,0.7414109928976416,-0.2659898426826187
2024-10-12,12:00,light rain shower,0.6456753745494147,1.754279825693173,0.5054133903190096,0.4158625328045647,0.1434164960102913
2024-10-12,15:00,patchy rain possible,0.6456753745494147,1.754279825693173,1.0683182476843025,-0.0724601573350504,-0.4931810484811821
2024-10-12,18:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,0.683172818960681,0.0903140727114879,-1.3116751877474644
2024-10-12,21:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.3241306100087905,0.5786367628511031,-2.0605761028149345
2024-10-13,00:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,1.0683182476843025,0.4158625328045647,-1.655406223927333
2024-10-13,03:00,patchy rain possible,-0.174362388659774,0.4134202203652287,0.1498945330356667,0.2530883027580263,-1.0101118355991108
2024-10-13,06:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,0.0313882472745524,0.4158625328045647,-0.7396271210939717
2024-10-13,09:00,patchy rain possible,0.4406659337471175,1.9730872796256584,0.7127993904009596,0.7414109928976416,-0.4931810484811821
2024-10-13,12:00,patchy rain possible,0.8506848153517119,1.8549393736789068,0.5942931046398453,0.4158625328045647,0.1434164960102913
2024-10-13,15:00,patchy rain possible,0.6456753745494147,1.3749022669353357,0.9794385333634668,-0.0724601573350504,-0.4931810484811821
2024-10-13,18:00,clear,0.2356564929448203,-0.6168717270700234,-0.9759151816949192,0.0903140727114879,-1.655406223927333
2024-10-13,21:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.5907697529712976,0.4158625328045647,-2.0605761028149345
2024-10-14,00:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.1795211044759452,0.4158625328045647,-1.0101118355991108
2024-10-14,03:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.683172818960681,0.0903140727114879,-1.0101118355991108
2024-10-14,06:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.683172818960681,0.2530883027580263,-0.4931810484811821
2024-10-14,09:00,patchy rain possible,0.6456753745494147,-0.6168717270700234,0.475786818878731,0.5786367628511031,0.1434164960102913
2024-10-14,12:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,0.6239196760801239,0.0903140727114879,0.5069655731232734
2024-10-14,15:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,0.8905588190426311,-0.2352343873815888,0.5069655731232734
2024-10-14,18:00,clear,0.2356564929448203,-0.6168717270700234,-1.0944214674560335,-0.0724601573350504,-0.4931810484811821
2024-10-14,21:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.2091476759162238,0.2530883027580263,-2.566357255110954
2024-10-15,00:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.1498945330356667,0.0903140727114879,-1.655406223927333
2024-10-15,03:00,patchy rain possible,-0.174362388659774,0.4134202203652287,0.3869071045578953,-0.0724601573350504,-0.7396271210939717
2024-10-15,06:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.683172818960681,0.2530883027580263,-0.4931810484811821
2024-10-15,09:00,patchy light drizzle,0.6456753745494147,1.011483177821577,0.6239196760801239,0.4158625328045647,0.1434164960102913
2024-10-15,12:00,light rain shower,0.8506848153517119,1.3749022669353357,0.1202679615953881,0.0903140727114879,0.5069655731232734
2024-10-15,15:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,0.9201853904829096,-0.2352343873815888,-0.0546362198844514
2024-10-15,18:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,1.038691676244024,-0.0724601573350504,-1.0101118355991108
2024-10-15,21:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,1.038691676244024,0.2530883027580263,-1.3116751877474644
2024-10-16,00:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.8609322476023525,0.2530883027580263,-1.0101118355991108
2024-10-16,03:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.268400818796781,0.0903140727114879,-0.2659898426826187
2024-10-16,06:00,patchy rain possible,-0.174362388659774,0.4134202203652287,1.3053308192065312,0.4158625328045647,0.1434164960102913
2024-10-16,09:00,light rain shower,0.4406659337471175,1.3749022669353357,1.1275713905648597,0.7414109928976416,1.137324842169093
2024-10-16,12:00,light rain shower,0.6456753745494147,1.8549393736789068,1.0090651048037451,0.2530883027580263,1.4166167045510714
2024-10-16,15:00,light rain shower,0.6456753745494147,2.077998180185268,0.7127993904009596,-0.2352343873815888,0.675203960181136
2024-10-16,18:00,light rain shower,0.2356564929448203,2.033752006926244,0.6239196760801239,0.0903140727114879,-0.7396271210939717
2024-10-16,21:00,light rain shower,0.0306470521425231,1.754279825693173,0.7424259618412382,0.4158625328045647,-2.0605761028149345
2024-10-17,00:00,patchy rain possible,-0.174362388659774,0.4134202203652287,0.2091476759162238,0.2530883027580263,-0.4931810484811821
2024-10-17,03:00,mist,-0.174362388659774,-0.6168717270700234,0.3572805331176167,0.0903140727114879,-0.4931810484811821
2024-10-17,06:00,mist,-0.174362388659774,-0.6168717270700234,0.1202679615953881,0.2530883027580263,-0.7396271210939717
2024-10-17,09:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.5054133903190096,0.4158625328045647,-0.0546362198844514
2024-10-17,12:00,light rain shower,0.8506848153517119,1.3749022669353357,0.3572805331176167,0.0903140727114879,0.5069655731232734
2024-10-17,15:00,patchy rain possible,0.6456753745494147,0.4134202203652287,0.9794385333634668,-0.3980086174281272,0.1434164960102913
2024-10-17,18:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.5018900386504619,-0.2352343873815888,-1.0101118355991108
2024-10-17,21:00,clear,0.0306470521425231,-0.6168717270700234,-1.2129277532171476,0.0903140727114879,-0.7396271210939717
2024-10-18,00:00,clear,0.0306470521425231,-0.6168717270700234,-0.9759151816949192,-0.0724601573350504,-1.3116751877474644
2024-10-18,03:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.709276038732412,-0.2352343873815888,-1.655406223927333
2024-10-18,06:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.5907697529712976,0.0903140727114879,-1.655406223927333
2024-10-18,09:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.3241306100087905,0.2530883027580263,-1.3116751877474644
2024-10-18,12:00,patchy rain possible,0.8506848153517119,1.8549393736789068,0.5350399617592881,-0.0724601573350504,0.1434164960102913
2024-10-18,15:00,patchy rain possible,0.8506848153517119,1.8549393736789068,0.7424259618412382,-0.3980086174281272,0.5069655731232734
2024-10-18,18:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,1.0090651048037451,-0.0724601573350504,-0.2659898426826187
2024-10-18,21:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.2352508956879547,0.2530883027580263,-1.0101118355991108
2024-10-19,00:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.7127993904009596,0.2530883027580263,-1.3116751877474644
2024-10-19,03:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.8016791047217954,0.0903140727114879,-1.0101118355991108
2024-10-19,06:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.146371181367119,0.2530883027580263,-1.0101118355991108
2024-10-19,09:00,patchy rain possible,0.6456753745494147,0.4134202203652287,1.038691676244024,0.5786367628511031,-0.4931810484811821
2024-10-19,12:00,patchy rain possible,0.8506848153517119,1.6044358379276724,0.8609322476023525,0.2530883027580263,-0.0546362198844514
2024-10-19,15:00,patchy rain possible,0.8506848153517119,0.4134202203652287,0.5942931046398453,-0.0724601573350504,0.1434164960102913
2024-10-19,18:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,1.038691676244024,0.0903140727114879,-0.7396271210939717
2024-10-19,21:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,1.097944819124581,0.5786367628511031,-1.655406223927333
2024-10-20,00:00,patchy rain possible,0.0306470521425231,0.4134202203652287,1.097944819124581,0.4158625328045647,-1.655406223927333
2024-10-20,03:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.5350399617592881,0.2530883027580263,-1.3116751877474644
2024-10-20,06:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,1.038691676244024,0.5786367628511031,-1.0101118355991108
2024-10-20,09:00,patchy rain possible,0.6456753745494147,1.9242703766187448,0.7424259618412382,0.90418522294418,-0.7396271210939717
2024-10-20,12:00,light rain shower,0.8506848153517119,1.8549393736789068,0.0610148187148309,0.5786367628511031,0.1434164960102913
2024-10-20,15:00,patchy rain possible,0.6456753745494147,2.033752006926244,0.5942931046398453,0.2530883027580263,-0.2659898426826187
2024-10-20,18:00,patchy rain possible,0.2356564929448203,1.3749022669353357,0.8905588190426311,0.4158625328045647,-1.0101118355991108
2024-10-20,21:00,light rain shower,0.0306470521425231,2.1023012148523845,0.8609322476023525,0.7414109928976416,-1.3116751877474644
2024-10-21,00:00,light rain shower,-0.174362388659774,1.9730872796256584,0.3869071045578953,0.5786367628511031,-0.2659898426826187
2024-10-21,03:00,light drizzle,-0.174362388659774,1.9242703766187448,1.2164511048856954,0.2530883027580263,-0.7396271210939717
2024-10-21,06:00,light rain shower,-0.174362388659774,1.011483177821577,1.3645839620870883,0.5786367628511031,-1.0101118355991108
2024-10-21,09:00,light rain,0.4406659337471175,1.9730872796256584,0.683172818960681,0.7414109928976416,-0.4931810484811821
2024-10-21,12:00,light rain shower,0.4406659337471175,1.8549393736789068,0.8016791047217954,0.4158625328045647,-1.3116751877474644
2024-10-21,15:00,patchy light drizzle,0.6456753745494147,1.9242703766187448,-0.0574914670462833,0.0903140727114879,-0.7396271210939717
2024-10-21,18:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.5646665331995667,0.2530883027580263,-0.7396271210939717
2024-10-21,21:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.6535462475204025,0.5786367628511031,-0.2659898426826187
2024-10-22,00:00,light rain shower,-0.174362388659774,1.011483177821577,0.268400818796781,0.5786367628511031,-0.2659898426826187
2024-10-22,03:00,light rain shower,-0.174362388659774,1.3749022669353357,1.4238371049676457,0.4158625328045647,-0.2659898426826187
2024-10-22,06:00,light rain shower,-0.174362388659774,1.3749022669353357,1.4238371049676457,0.4158625328045647,0.1434164960102913
2024-10-22,09:00,light rain shower,0.2356564929448203,1.754279825693173,1.394210533527367,0.7414109928976416,0.675203960181136
2024-10-22,12:00,light rain shower,0.6456753745494147,2.0670794208235863,0.8016791047217954,0.4158625328045647,1.2794879997789923
2024-10-22,15:00,patchy light drizzle,0.6456753745494147,1.3749022669353357,0.9201853904829096,0.0903140727114879,1.5491408053953517
2024-10-22,18:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.9794385333634668,0.2530883027580263,0.1434164960102913
2024-10-22,21:00,patchy rain possible,-0.174362388659774,1.9242703766187448,0.683172818960681,0.7414109928976416,-0.7396271210939717
2024-10-23,00:00,patchy rain possible,0.0306470521425231,1.754279825693173,1.038691676244024,0.5786367628511031,-1.3116751877474644
2024-10-23,03:00,light rain shower,-0.174362388659774,1.9242703766187448,0.8609322476023525,0.4158625328045647,-0.0546362198844514
2024-10-23,06:00,light rain shower,0.0306470521425231,2.052764296884341,1.0683182476843025,0.5786367628511031,1.5491408053953517
2024-10-23,09:00,light rain shower,0.0306470521425231,2.09818100343876,1.4238371049676457,0.90418522294418,1.5491408053953517
2024-10-23,12:00,light rain shower,0.2356564929448203,1.754279825693173,1.4238371049676457,0.7414109928976416,1.5491408053953517
2024-10-23,15:00,light rain shower,0.0306470521425231,1.011483177821577,1.3349573906468095,0.2530883027580263,1.4166167045510714
2024-10-23,18:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.3572805331176167,0.4158625328045647,0.1434164960102913
2024-10-23,21:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.4165336759981738,0.7414109928976416,-1.3116751877474644
2024-10-24,00:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.1275713905648597,0.5786367628511031,-0.7396271210939717
2024-10-24,03:00,light rain shower,-0.3793718294620712,1.011483177821577,1.4238371049676457,0.4158625328045647,-0.2659898426826187
2024-10-24,06:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,0.0313882472745524,0.4158625328045647,-0.4931810484811821
2024-10-24,09:00,sunny,0.0306470521425231,-0.6168717270700234,-1.1833011817768693,0.5786367628511031,-0.2659898426826187
2024-10-24,12:00,sunny,0.6456753745494147,-0.6168717270700234,-1.4203137532990977,0.0903140727114879,0.8358180022463926
2024-10-24,15:00,sunny,0.4406659337471175,-0.6168717270700234,-1.4795668961796549,-0.2352343873815888,0.5069655731232734
2024-10-24,18:00,clear,-0.3793718294620712,-0.6168717270700234,-1.5091934676199334,-0.2352343873815888,-0.7396271210939717
2024-10-24,21:00,clear,-0.3793718294620712,-0.6168717270700234,-1.538820039060212,0.0903140727114879,-1.3116751877474644
2024-10-25,00:00,clear,-0.7893907110666656,-0.6168717270700234,-1.538820039060212,-0.0724601573350504,-1.0101118355991108
2024-10-25,03:00,clear,-0.7893907110666656,-0.6168717270700234,-1.4795668961796549,-0.2352343873815888,-2.566357255110954
2024-10-25,06:00,sunny,-0.7893907110666656,-0.6168717270700234,-1.5091934676199334,-0.0724601573350504,-1.3116751877474644
2024-10-25,09:00,sunny,0.0306470521425231,-0.6168717270700234,-1.538820039060212,0.0903140727114879,-0.2659898426826187
2024-10-25,12:00,sunny,0.6456753745494147,-0.6168717270700234,-1.538820039060212,-0.2352343873815888,0.1434164960102913
2024-10-25,15:00,sunny,0.4406659337471175,-0.6168717270700234,-1.538820039060212,-0.5607828474746657,0.675203960181136
2024-10-25,18:00,clear,-0.3793718294620712,-0.6168717270700234,-1.538820039060212,-0.3980086174281272,-0.7396271210939717
2024-10-25,21:00,clear,-0.5843812702643684,-0.6168717270700234,-1.538820039060212,-0.2352343873815888,-0.4931810484811821
2024-10-26,00:00,clear,-0.5843812702643684,-0.6168717270700234,-1.538820039060212,-0.3980086174281272,-0.2659898426826187
2024-10-26,03:00,clear,-0.7893907110666656,-0.6168717270700234,-0.9759151816949192,-0.5607828474746657,0.675203960181136
2024-10-26,06:00,sunny,-0.7893907110666656,-0.6168717270700234,-1.3610606104185403,-0.3980086174281272,0.8358180022463926
2024-10-26,09:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.1759977528073976,-0.2352343873815888,1.5491408053953517
2024-10-26,12:00,cloudy,0.0306470521425231,-0.6168717270700234,0.3276539616773382,-0.723557077521204,2.2656532413725072
2024-10-26,15:00,light drizzle,-0.3793718294620712,1.9242703766187448,1.4238371049676457,-1.0491055376142808,0.9896290172648894
2024-10-26,18:00,moderate rain at times,-0.5843812702643684,2.122004519944644,0.683172818960681,-0.723557077521204,0.1434164960102913
2024-10-26,21:00,heavy rain,-0.9944001518689628,2.122344671031571,1.4238371049676457,-0.5607828474746657,1.9225984764259323
2024-10-27,00:00,heavy rain,-0.9944001518689628,2.122335277090756,1.4238371049676457,-0.5607828474746657,2.784360873190323
2024-10-27,03:00,moderate rain,-0.9944001518689628,2.1221521328354926,1.4238371049676457,-0.8863313075677425,3.339509783252665
2024-10-27,06:00,moderate rain,-0.7893907110666656,2.1191104737726936,1.4238371049676457,-0.723557077521204,3.4262199564074427
2024-10-27,09:00,moderate rain,-0.7893907110666656,2.121862931475752,1.4238371049676457,-0.2352343873815888,3.1614179038110257
2024-10-27,12:00,moderate rain,-0.7893907110666656,2.1186646657671173,1.4238371049676457,-0.3980086174281272,2.784360873190323
2024-10-27,15:00,light rain,-0.9944001518689628,2.110452935637745,1.4238371049676457,-0.5607828474746657,2.583902654352112
2024-10-27,18:00,light rain,-0.9944001518689628,2.1213098151472862,1.4238371049676457,-0.3980086174281272,2.154297306491374
2024-10-27,21:00,moderate rain,-0.9944001518689628,2.120924429288823,1.4238371049676457,-0.0724601573350504,2.040013704945946
2024-10-28,00:00,light rain,-0.9944001518689628,2.115951712429544,1.4238371049676457,-0.3980086174281272,2.784360873190323
